P,A,time,cat
0.0,1.0,0.0,0.07375
0.107,0.896,164.0,
0.197,0.796,328.0,
0.273,0.726,492.0,
0.336,0.661,656.0,
0.4,0.598,820.0,
0.451,0.547,984.0,
0.486,0.507,1148.0,
0.529,0.472,1312.0,
0.558,0.436,1476.0,
0.589,0.404,1640.0,
0.609,0.382,1804.0,
0.635,0.36,1968.0,
0.653,0.34,2132.0,
0.674,0.32,2296.0,
0.683,0.303,2460.0,
0.697,0.293,2625.0,
0.703,0.275,2789.0,
0.713,0.265,2953.0,
0.734,0.258,3117.0,
0.744,0.25,3281.0,
0.746,0.24,3445.0,
0.755,0.237,3609.0,
0.768,0.227,3773.0,
0.767,0.223,3937.0,
0.77,0.216,4101.0,
0.767,0.213,4265.0,
0.784,0.21,4429.0,
0.783,0.203,4593.0,
0.78,0.201,4757.0,
0.782,0.199,4921.0,
0.784,0.196,5085.0,
