A,P,time,cat
0.988,0.0,0.0,0.11249999999999999
0.805,0.188,0.0119,
0.649,0.339,0.0238,
0.531,0.455,0.0358,
0.434,0.539,0.0477,
0.367,0.603,0.0596,
0.31,0.66,0.0715,
0.264,0.709,0.0835,
0.229,0.732,0.0954,
0.2,0.758,0.107,
0.174,0.768,0.119,
0.158,0.778,0.131,
0.141,0.798,0.143,
0.129,0.812,0.155,
0.117,0.821,0.167,
0.108,0.818,0.179,
0.0997,0.832,0.191,
0.0936,0.826,0.203,
0.087,0.839,0.215,
0.0823,0.835,0.227,
0.0772,0.832,0.238,
0.0738,0.832,0.25,
0.0702,0.845,0.262,
0.0666,0.841,0.274,
0.0652,0.852,0.286,
0.0619,0.849,0.298,
0.0595,0.858,0.31,
