A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.084
0.818,0.0529,0.0481,40.67,
0.783,0.0506,0.0865,81.33,
0.749,0.0487,0.124,122.0,
0.716,0.0466,0.161,163.0,
0.682,0.0436,0.199,203.0,
0.647,0.0418,0.235,244.0,
0.613,0.0393,0.273,285.0,
0.58,0.0373,0.31,325.0,
0.538,0.0351,0.346,366.0,
0.509,0.0331,0.38,407.0,
0.475,0.0306,0.418,447.0,
0.442,0.0287,0.459,488.0,
0.405,0.0264,0.492,529.0,
0.376,0.0245,0.52,569.0,
0.345,0.0227,0.565,610.0,
0.313,0.0202,0.595,651.0,
0.28,0.0181,0.62,691.0,
0.254,0.0164,0.658,732.0,
0.222,0.0145,0.689,773.0,
0.195,0.0126,0.72,813.0,
0.168,0.0107,0.759,854.0,
0.144,0.00923,0.777,895.0,
0.12,0.00783,0.808,935.0,
0.0988,0.00648,0.834,976.0,
0.0811,0.00525,0.853,1017.0,
0.0651,0.00419,0.882,1057.0,
0.0526,0.0034,0.906,1098.0,
0.0431,0.0028,0.911,1139.0,
0.0358,0.00231,0.924,1179.0,
0.0306,0.00195,0.928,1220.0,
0.0262,0.00171,0.942,1261.0,
0.0232,0.00151,0.943,1301.0,
0.0211,0.00138,0.932,1342.0,
