A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.799,0.0522,0.0475,29.74,
0.763,0.0496,0.0811,59.47,
0.736,0.0476,0.116,89.21,
0.704,0.0457,0.15,119.0,
0.681,0.0437,0.184,149.0,
0.645,0.0418,0.218,178.0,
0.619,0.0392,0.252,208.0,
0.582,0.0379,0.285,238.0,
0.546,0.0356,0.316,268.0,
0.515,0.0337,0.35,297.0,
0.489,0.0322,0.382,327.0,
0.456,0.0296,0.414,357.0,
0.424,0.0278,0.452,387.0,
0.392,0.0257,0.484,416.0,
0.367,0.0236,0.519,446.0,
0.336,0.022,0.542,476.0,
0.31,0.0201,0.577,506.0,
0.278,0.0181,0.608,535.0,
0.249,0.0164,0.644,565.0,
0.231,0.0149,0.67,595.0,
0.203,0.013,0.708,624.0,
0.179,0.0115,0.724,654.0,
0.153,0.01,0.751,684.0,
0.133,0.00854,0.786,714.0,
0.112,0.0073,0.792,743.0,
0.0954,0.00621,0.824,773.0,
0.0792,0.00515,0.839,803.0,
0.0657,0.00429,0.874,833.0,
0.0548,0.00354,0.884,862.0,
0.0456,0.00293,0.894,892.0,
0.039,0.00252,0.909,922.0,
0.0329,0.00215,0.907,952.0,
0.029,0.00191,0.917,981.0,
0.0261,0.00169,0.911,1011.0,
0.0236,0.00153,0.927,1041.0,
0.022,0.0014,0.929,1071.0,
0.0204,0.00132,0.948,1100.0,
0.0192,0.00125,0.939,1130.0,
