A,P,time,cat
0.994,0.0,0.0,0.10999999999999999
0.856,0.141,29.88,
0.718,0.265,59.77,
0.623,0.371,89.65,
0.54,0.456,120.0,
0.462,0.531,149.0,
0.398,0.604,179.0,
0.341,0.656,209.0,
0.297,0.702,239.0,
0.255,0.731,269.0,
0.223,0.77,299.0,
0.193,0.797,329.0,
0.168,0.834,359.0,
0.146,0.857,388.0,
0.13,0.873,418.0,
0.113,0.885,448.0,
0.101,0.886,478.0,
0.0871,0.905,508.0,
0.0771,0.914,538.0,
0.0679,0.915,568.0,
0.0611,0.94,598.0,
0.0548,0.933,628.0,
0.0493,0.94,657.0,
0.0451,0.942,687.0,
0.0409,0.951,717.0,
0.0376,0.945,747.0,
0.0346,0.958,777.0,
