A,P,time,cat
1.016,0.0,0.0,0.088
0.907,0.0946,24.16,
0.813,0.181,48.32,
0.739,0.256,72.47,
0.678,0.326,96.63,
0.601,0.389,121.0,
0.548,0.449,145.0,
0.502,0.49,169.0,
0.448,0.546,193.0,
0.41,0.585,217.0,
0.372,0.619,242.0,
0.336,0.655,266.0,
0.305,0.685,290.0,
0.28,0.719,314.0,
0.255,0.744,338.0,
0.231,0.772,362.0,
0.211,0.797,387.0,
0.194,0.802,411.0,
0.178,0.82,435.0,
0.163,0.838,459.0,
0.147,0.844,483.0,
0.136,0.869,507.0,
0.125,0.871,531.0,
0.114,0.872,556.0,
0.106,0.885,580.0,
0.0966,0.893,604.0,
0.0889,0.921,628.0,
0.0813,0.91,652.0,
0.0763,0.926,676.0,
0.0708,0.916,701.0,
0.0662,0.918,725.0,
0.0608,0.921,749.0,
0.0563,0.941,773.0,
0.0531,0.951,797.0,
0.0496,0.938,821.0,
0.0467,0.954,846.0,
0.0443,0.952,870.0,
0.0413,0.955,894.0,
0.0389,0.957,918.0,
