P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057
0.179,0.0503,0.735,257.0,
0.25,0.0448,0.663,514.0,
0.303,0.042,0.611,770.0,
0.349,0.0389,0.565,1027.0,
0.387,0.0362,0.526,1284.0,
0.428,0.0332,0.494,1541.0,
0.469,0.031,0.461,1798.0,
0.501,0.029,0.421,2054.0,
0.548,0.0266,0.391,2311.0,
0.567,0.0245,0.359,2568.0,
0.606,0.0226,0.325,2825.0,
0.636,0.0204,0.302,3081.0,
0.662,0.0188,0.278,3338.0,
0.689,0.017,0.251,3595.0,
0.717,0.0159,0.23,3852.0,
0.72,0.0143,0.21,4109.0,
0.757,0.0131,0.19,4365.0,
0.78,0.012,0.173,4622.0,
0.8,0.0108,0.161,4879.0,
0.806,0.00991,0.146,5136.0,
0.812,0.00903,0.133,5393.0,
0.838,0.00835,0.122,5649.0,
0.844,0.00763,0.111,5906.0,
0.847,0.0071,0.104,6163.0,
0.864,0.00655,0.0963,6420.0,
0.87,0.00606,0.0886,6676.0,
0.882,0.00571,0.0834,6933.0,
0.881,0.00536,0.0785,7190.0,
0.885,0.00504,0.0735,7447.0,
0.897,0.00476,0.0707,7704.0,
0.892,0.00457,0.0671,7960.0,
0.913,0.00435,0.0647,8217.0,
0.901,0.00416,0.061,8474.0,
