P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0925
0.147,0.141,0.708,0.253,
0.277,0.12,0.603,0.506,
0.388,0.101,0.514,0.759,
0.481,0.0848,0.431,1.012,
0.56,0.074,0.362,1.264,
0.629,0.0615,0.307,1.517,
0.682,0.0527,0.265,1.77,
0.725,0.0441,0.224,2.023,
0.763,0.0382,0.191,2.276,
0.803,0.0324,0.162,2.529,
0.815,0.0278,0.138,2.782,
0.861,0.0234,0.119,3.035,
0.881,0.0206,0.103,3.287,
0.904,0.0175,0.0878,3.54,
0.904,0.0151,0.0764,3.793,
0.917,0.0131,0.0658,4.046,
0.917,0.0114,0.0564,4.299,
0.937,0.00974,0.0489,4.552,
0.942,0.00862,0.043,4.805,
0.948,0.00744,0.0377,5.058,
0.955,0.00662,0.0334,5.31,
0.954,0.00585,0.0294,5.563,
0.954,0.00516,0.0261,5.816,
0.976,0.00465,0.0235,6.069,
