P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.074
0.102,0.15,0.748,0.217,
0.202,0.133,0.67,0.435,
0.286,0.118,0.599,0.652,
0.365,0.105,0.531,0.869,
0.434,0.0934,0.474,1.087,
0.494,0.0832,0.42,1.304,
0.543,0.0747,0.372,1.521,
0.595,0.0671,0.334,1.739,
0.642,0.0592,0.295,1.956,
0.679,0.053,0.272,2.173,
0.709,0.0471,0.238,2.391,
0.732,0.0425,0.215,2.608,
0.776,0.0379,0.192,2.825,
0.786,0.0344,0.172,3.043,
0.817,0.0307,0.154,3.26,
0.817,0.0276,0.139,3.477,
0.837,0.0246,0.124,3.695,
0.865,0.0224,0.111,3.912,
0.869,0.0201,0.101,4.129,
0.883,0.0181,0.0912,4.347,
0.892,0.0164,0.0813,4.564,
0.9,0.0148,0.0749,4.781,
0.919,0.0134,0.0672,4.999,
0.92,0.012,0.0608,5.216,
0.93,0.0109,0.0555,5.433,
0.937,0.00983,0.0502,5.651,
0.943,0.00903,0.0455,5.868,
0.947,0.00823,0.0412,6.085,
0.956,0.00749,0.0382,6.303,
0.949,0.00688,0.0347,6.52,
0.957,0.00633,0.032,6.737,
0.961,0.0057,0.0293,6.955,
0.97,0.00531,0.0268,7.172,
