A,P,time,cat
1.001,0.0,0.0,0.018
0.865,0.137,0.0386,
0.746,0.252,0.0773,
0.642,0.351,0.116,
0.556,0.436,0.155,
0.486,0.513,0.193,
0.421,0.581,0.232,
0.366,0.634,0.27,
0.321,0.684,0.309,
0.28,0.712,0.348,
0.246,0.744,0.386,
0.216,0.778,0.425,
0.196,0.8,0.464,
0.171,0.832,0.502,
0.152,0.855,0.541,
0.135,0.876,0.58,
0.12,0.882,0.618,
0.109,0.885,0.657,
0.0981,0.899,0.696,
0.0892,0.916,0.734,
0.0816,0.924,0.773,
0.0754,0.914,0.811,
0.0703,0.917,0.85,
0.0649,0.926,0.889,
0.0603,0.936,0.927,
0.0577,0.937,0.966,
