A,P,time,cat
0.997,0.0,0.0,0.003
0.946,0.0505,4.133,
0.898,0.0998,8.267,
0.851,0.149,12.4,
0.796,0.196,16.53,
0.756,0.247,20.67,
0.709,0.292,24.8,
0.652,0.345,28.93,
0.61,0.391,33.07,
0.561,0.432,37.2,
0.515,0.48,41.33,
0.471,0.522,45.47,
0.426,0.562,49.6,
0.388,0.609,53.73,
0.351,0.654,57.87,
0.307,0.691,62.0,
0.271,0.724,66.13,
0.238,0.773,70.27,
0.201,0.791,74.4,
0.171,0.832,78.53,
0.14,0.852,82.67,
0.116,0.892,86.8,
0.0919,0.905,90.93,
0.0732,0.928,95.07,
0.0564,0.941,99.2,
0.0428,0.958,103.0,
0.0324,0.966,107.0,
0.0246,0.985,112.0,
0.0186,0.983,116.0,
0.0144,0.981,120.0,
0.011,0.985,124.0,
