A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.0565,0.809,0.0502,158.0,
0.0534,0.76,0.101,316.0,
0.0496,0.712,0.15,475.0,
0.0472,0.667,0.2,633.0,
0.0438,0.622,0.252,791.0,
0.0405,0.575,0.3,949.0,
0.0372,0.523,0.351,1107.0,
0.0338,0.484,0.393,1266.0,
0.0305,0.439,0.453,1424.0,
0.0275,0.392,0.497,1582.0,
0.0246,0.349,0.551,1740.0,
0.0214,0.301,0.589,1898.0,
0.0186,0.262,0.636,2057.0,
0.0158,0.219,0.684,2215.0,
0.013,0.183,0.723,2373.0,
0.0105,0.146,0.768,2531.0,
0.00823,0.114,0.8,2689.0,
0.00624,0.0875,0.828,2848.0,
0.00481,0.0672,0.865,3006.0,
0.00372,0.0522,0.874,3164.0,
0.00314,0.0444,0.887,3322.0,
0.0028,0.0395,0.905,3480.0,
0.00262,0.0372,0.901,3639.0,
0.00254,0.0366,0.902,3797.0,
0.00252,0.0353,0.894,3955.0,
