A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.0632,0.789,0.0317,80.71,
0.0548,0.778,0.0644,161.0,
0.0525,0.747,0.0977,242.0,
0.0501,0.716,0.13,323.0,
0.0482,0.684,0.162,404.0,
0.0459,0.656,0.191,484.0,
0.0438,0.621,0.226,565.0,
0.0417,0.602,0.259,646.0,
0.0395,0.568,0.289,726.0,
0.038,0.537,0.318,807.0,
0.0356,0.506,0.356,888.0,
0.0335,0.478,0.388,969.0,
0.0317,0.447,0.414,1049.0,
0.0299,0.415,0.444,1130.0,
0.0279,0.393,0.478,1211.0,
0.026,0.362,0.512,1291.0,
0.0238,0.333,0.534,1372.0,
0.022,0.306,0.559,1453.0,
0.02,0.281,0.599,1534.0,
0.0179,0.253,0.625,1614.0,
0.0163,0.23,0.654,1695.0,
0.0145,0.205,0.672,1776.0,
0.013,0.178,0.707,1856.0,
0.0112,0.155,0.736,1937.0,
0.00971,0.137,0.756,2018.0,
0.00825,0.114,0.772,2099.0,
0.00701,0.0968,0.799,2179.0,
0.00584,0.0817,0.822,2260.0,
0.00499,0.069,0.831,2341.0,
0.00424,0.0583,0.838,2421.0,
0.00364,0.051,0.861,2502.0,
0.0032,0.0457,0.855,2583.0,
0.00295,0.0422,0.88,2664.0,
0.00278,0.0389,0.883,2744.0,
0.00271,0.0379,0.875,2825.0,
