A,P,time,cat
0.987,0.0,0.0,0.066
0.932,0.0606,0.0217,
0.869,0.115,0.0434,
0.826,0.166,0.0651,
0.787,0.209,0.0867,
0.755,0.246,0.108,
0.709,0.281,0.13,
0.681,0.309,0.152,
0.659,0.339,0.173,
0.634,0.361,0.195,
0.619,0.386,0.217,
0.591,0.399,0.239,
0.579,0.419,0.26,
0.562,0.435,0.282,
0.552,0.446,0.304,
0.539,0.452,0.325,
0.532,0.466,0.347,
0.519,0.47,0.369,
0.506,0.485,0.39,
0.501,0.488,0.412,
0.499,0.492,0.434,
0.49,0.505,0.455,
0.493,0.507,0.477,
0.487,0.513,0.499,
0.478,0.515,0.52,
0.481,0.525,0.542,
0.474,0.522,0.564,
0.47,0.524,0.586,
0.469,0.528,0.607,
0.466,0.54,0.629,
0.459,0.535,0.651,
0.463,0.533,0.672,
0.464,0.529,0.694,
0.468,0.531,0.716,
0.461,0.539,0.737,
0.456,0.532,0.759,
