A,P,time,cat
0.992,0.0,0.0,0.039
0.918,0.0804,839.0,
0.827,0.157,1679.0,
0.763,0.224,2518.0,
0.699,0.294,3357.0,
0.637,0.354,4197.0,
0.578,0.412,5036.0,
0.527,0.461,5876.0,
0.481,0.507,6715.0,
0.436,0.557,7554.0,
0.397,0.593,8394.0,
0.363,0.63,9233.0,
0.326,0.674,10072.0,
0.296,0.698,10912.0,
0.271,0.719,11751.0,
0.245,0.748,12591.0,
0.225,0.782,13430.0,
0.208,0.795,14269.0,
0.189,0.807,15109.0,
0.175,0.815,15948.0,
0.161,0.839,16787.0,
0.148,0.852,17627.0,
0.139,0.859,18466.0,
0.13,0.866,19306.0,
0.119,0.879,20145.0,
0.113,0.879,20984.0,
0.108,0.881,21824.0,
0.101,0.903,22663.0,
0.097,0.895,23502.0,
0.0932,0.902,24342.0,
0.0895,0.912,25181.0,
0.0863,0.907,26021.0,
0.0832,0.921,26860.0,
0.0804,0.919,27699.0,
0.0789,0.918,28539.0,
0.0759,0.917,29378.0,
