A,P,time,cat
1.001,0.0,0.0,0.037
0.936,0.0332,13363.0,
0.902,0.0664,26725.0,
0.869,0.101,40088.0,
0.825,0.139,53451.0,
0.796,0.175,66813.0,
0.759,0.213,80176.0,
0.714,0.252,93539.0,
0.674,0.295,106901.0,
0.636,0.338,120264.0,
0.596,0.386,133627.0,
0.539,0.431,146989.0,
0.492,0.478,160352.0,
0.434,0.536,173714.0,
0.38,0.59,187077.0,
0.317,0.644,200440.0,
0.248,0.722,213802.0,
0.171,0.81,227165.0,
0.0888,0.901,240528.0,
0.0194,0.972,253890.0,
0.00477,0.992,267253.0,
0.00437,1.001,280616.0,
0.00436,0.989,293978.0,
0.00436,0.991,307341.0,
