A,P,time,cat
0.987,0.0,0.0,0.009
0.715,0.285,9.815,
0.58,0.417,19.63,
0.482,0.511,29.44,
0.415,0.582,39.26,
0.36,0.641,49.07,
0.315,0.678,58.89,
0.279,0.71,68.7,
0.244,0.754,78.52,
0.218,0.771,88.33,
0.195,0.798,98.15,
0.172,0.831,108.0,
0.155,0.847,118.0,
0.14,0.855,128.0,
0.123,0.879,137.0,
0.115,0.87,147.0,
0.103,0.887,157.0,
0.0912,0.903,167.0,
0.0827,0.915,177.0,
0.0752,0.921,186.0,
0.0684,0.923,196.0,
0.0619,0.929,206.0,
0.0565,0.934,216.0,
0.0512,0.939,226.0,
0.0465,0.946,236.0,
0.0419,0.948,245.0,
0.0385,0.957,255.0,
0.0353,0.951,265.0,
