A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.00625
0.137,0.777,0.0853,282.0,
0.125,0.713,0.157,565.0,
0.117,0.66,0.213,847.0,
0.109,0.624,0.268,1130.0,
0.101,0.578,0.319,1412.0,
0.0946,0.542,0.363,1695.0,
0.0869,0.498,0.409,1977.0,
0.0806,0.46,0.453,2260.0,
0.0743,0.419,0.499,2542.0,
0.0683,0.389,0.542,2825.0,
0.0621,0.359,0.579,3107.0,
0.0561,0.323,0.624,3390.0,
0.051,0.289,0.656,3672.0,
0.0461,0.259,0.692,3955.0,
0.041,0.235,0.725,4237.0,
0.0365,0.207,0.753,4519.0,
0.0318,0.18,0.784,4802.0,
0.0276,0.156,0.812,5084.0,
0.0243,0.137,0.836,5367.0,
0.0206,0.118,0.858,5649.0,
0.0179,0.101,0.876,5932.0,
0.0153,0.0867,0.903,6214.0,
0.0132,0.0745,0.911,6497.0,
0.0112,0.064,0.924,6779.0,
0.00989,0.0553,0.924,7062.0,
0.0086,0.0492,0.946,7344.0,
0.00746,0.0427,0.945,7627.0,
0.00683,0.0385,0.962,7909.0,
0.00623,0.0351,0.969,8192.0,
0.0057,0.0324,0.956,8474.0,
