A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.005
0.138,0.783,0.0655,268.0,
0.13,0.737,0.119,535.0,
0.125,0.702,0.165,803.0,
0.117,0.666,0.208,1070.0,
0.111,0.638,0.244,1338.0,
0.107,0.606,0.283,1606.0,
0.101,0.575,0.32,1873.0,
0.0962,0.546,0.354,2141.0,
0.0912,0.514,0.391,2408.0,
0.0853,0.483,0.423,2676.0,
0.0806,0.454,0.459,2944.0,
0.0754,0.433,0.484,3211.0,
0.0718,0.405,0.521,3479.0,
0.0663,0.377,0.557,3746.0,
0.0618,0.353,0.582,4014.0,
0.0576,0.327,0.611,4282.0,
0.0528,0.302,0.639,4549.0,
0.0492,0.277,0.665,4817.0,
0.0449,0.255,0.687,5084.0,
0.0414,0.235,0.713,5352.0,
0.0375,0.214,0.741,5620.0,
0.0343,0.195,0.767,5887.0,
0.0311,0.178,0.793,6155.0,
0.028,0.16,0.805,6423.0,
0.0251,0.144,0.822,6690.0,
0.0225,0.129,0.85,6958.0,
0.0202,0.116,0.858,7225.0,
0.0178,0.101,0.866,7493.0,
0.0159,0.0903,0.891,7761.0,
0.0141,0.0807,0.905,8028.0,
0.0126,0.0714,0.922,8296.0,
0.0113,0.0642,0.915,8563.0,
0.00997,0.0565,0.927,8831.0,
0.00906,0.0518,0.931,9099.0,
0.00824,0.0463,0.931,9366.0,
0.00751,0.0424,0.95,9634.0,
0.00689,0.039,0.948,9901.0,
0.00635,0.0362,0.963,10169.0,
