A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09875
0.101,0.0456,0.77,82.0,
0.0945,0.0915,0.716,164.0,
0.0913,0.137,0.684,246.0,
0.085,0.182,0.642,328.0,
0.0801,0.225,0.6,410.0,
0.0746,0.276,0.565,492.0,
0.0698,0.321,0.523,574.0,
0.0651,0.357,0.49,656.0,
0.06,0.404,0.448,738.0,
0.0549,0.446,0.412,820.0,
0.0498,0.489,0.374,902.0,
0.045,0.532,0.344,984.0,
0.0404,0.577,0.302,1066.0,
0.0357,0.615,0.27,1148.0,
0.0316,0.647,0.236,1230.0,
0.0273,0.709,0.207,1312.0,
0.0232,0.733,0.178,1394.0,
0.0197,0.764,0.151,1476.0,
0.0163,0.798,0.123,1558.0,
0.0133,0.818,0.0996,1640.0,
0.0107,0.862,0.0814,1722.0,
0.00833,0.88,0.0632,1804.0,
0.00645,0.9,0.0489,1886.0,
0.00494,0.922,0.0374,1968.0,
0.00379,0.927,0.0284,2050.0,
0.00285,0.956,0.0214,2132.0,
0.00215,0.967,0.0163,2214.0,
0.00162,0.96,0.0124,2296.0,
0.00122,0.981,0.00921,2378.0,
0.0,0.977,0.00693,2460.0,
0.0,0.987,0.00524,2542.0,
