A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.22,0.0832,0.696,150.0,
0.198,0.166,0.635,300.0,
0.18,0.236,0.574,450.0,
0.163,0.313,0.516,600.0,
0.147,0.38,0.466,750.0,
0.134,0.44,0.423,900.0,
0.12,0.491,0.377,1050.0,
0.106,0.546,0.342,1200.0,
0.0947,0.6,0.303,1351.0,
0.0856,0.636,0.275,1501.0,
0.0764,0.669,0.243,1651.0,
0.0679,0.713,0.216,1801.0,
0.0606,0.739,0.192,1951.0,
0.0534,0.767,0.171,2101.0,
0.0481,0.796,0.152,2251.0,
0.0417,0.822,0.135,2401.0,
0.0376,0.848,0.12,2551.0,
0.0336,0.86,0.105,2701.0,
0.0294,0.878,0.0945,2851.0,
0.0258,0.883,0.0832,3001.0,
0.0228,0.905,0.0735,3151.0,
0.0203,0.907,0.0646,3301.0,
0.018,0.922,0.0578,3451.0,
0.0158,0.931,0.0509,3602.0,
0.014,0.944,0.0453,3752.0,
0.0126,0.929,0.04,3902.0,
0.0112,0.957,0.036,4052.0,
0.0101,0.952,0.0322,4202.0,
0.00902,0.968,0.0287,4352.0,
0.00809,0.967,0.026,4502.0,
0.00729,0.978,0.0233,4652.0,
0.00656,0.98,0.021,4802.0,
