P,A,time,cat
0.0,1.006,0.0,0.0325
0.122,0.872,94.17,
0.235,0.754,188.0,
0.335,0.649,282.0,
0.426,0.57,377.0,
0.504,0.489,471.0,
0.571,0.42,565.0,
0.638,0.36,659.0,
0.688,0.315,753.0,
0.733,0.265,848.0,
0.77,0.227,942.0,
0.809,0.195,1036.0,
0.836,0.165,1130.0,
0.845,0.142,1224.0,
0.867,0.121,1318.0,
0.899,0.106,1412.0,
0.905,0.0899,1507.0,
0.92,0.0775,1601.0,
0.934,0.0661,1695.0,
0.938,0.0572,1789.0,
0.958,0.049,1883.0,
0.949,0.0427,1978.0,
0.962,0.037,2072.0,
0.972,0.032,2166.0,
0.953,0.0282,2260.0,
