A,P,time,cat
0.998,0.0,0.0,0.063
0.88,0.0549,471.0,
0.836,0.109,942.0,
0.775,0.162,1412.0,
0.732,0.215,1883.0,
0.677,0.27,2354.0,
0.619,0.321,2825.0,
0.571,0.37,3296.0,
0.515,0.423,3766.0,
0.474,0.476,4237.0,
0.419,0.53,4708.0,
0.372,0.575,5179.0,
0.323,0.628,5650.0,
0.277,0.67,6120.0,
0.231,0.714,6591.0,
0.189,0.755,7062.0,
0.149,0.797,7533.0,
0.112,0.838,8003.0,
0.0808,0.876,8474.0,
0.0557,0.908,8945.0,
0.0364,0.938,9416.0,
0.0229,0.967,9887.0,
0.0143,0.963,10357.0,
0.00877,0.984,10828.0,
0.00549,0.99,11299.0,
