A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.098
0.0461,0.763,0.181,55.26,
0.0384,0.626,0.31,111.0,
0.0322,0.524,0.41,166.0,
0.0277,0.452,0.486,221.0,
0.0237,0.398,0.546,276.0,
0.0208,0.337,0.607,332.0,
0.0181,0.297,0.648,387.0,
0.0159,0.257,0.693,442.0,
0.0137,0.224,0.725,497.0,
0.012,0.194,0.76,553.0,
0.0103,0.171,0.783,608.0,
0.00899,0.149,0.82,663.0,
0.008,0.129,0.832,718.0,
0.00681,0.112,0.851,774.0,
0.00604,0.0984,0.876,829.0,
0.00537,0.0866,0.881,884.0,
0.00469,0.0755,0.901,939.0,
0.00414,0.0679,0.908,995.0,
0.00366,0.0597,0.925,1050.0,
0.00321,0.0526,0.916,1105.0,
0.00289,0.0471,0.926,1160.0,
0.00259,0.0424,0.926,1216.0,
0.00235,0.0378,0.938,1271.0,
