A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1225
0.0492,0.802,0.138,31.39,
0.042,0.686,0.243,62.78,
0.0367,0.603,0.33,94.17,
0.0328,0.535,0.399,126.0,
0.0292,0.479,0.464,157.0,
0.0258,0.422,0.508,188.0,
0.0231,0.377,0.565,220.0,
0.0208,0.346,0.602,251.0,
0.0187,0.308,0.631,282.0,
0.0169,0.275,0.666,314.0,
0.0152,0.25,0.693,345.0,
0.0139,0.224,0.724,377.0,
0.0125,0.206,0.748,408.0,
0.0112,0.184,0.76,439.0,
0.0102,0.167,0.791,471.0,
0.00929,0.153,0.801,502.0,
0.00842,0.137,0.808,534.0,
0.00775,0.126,0.822,565.0,
0.00692,0.113,0.857,596.0,
0.00631,0.104,0.852,628.0,
0.00579,0.0943,0.866,659.0,
0.00533,0.0865,0.88,691.0,
0.00481,0.0789,0.889,722.0,
0.00446,0.0719,0.9,753.0,
0.00406,0.0659,0.897,785.0,
0.00375,0.0606,0.903,816.0,
0.00342,0.0564,0.913,848.0,
0.00316,0.0516,0.915,879.0,
0.00293,0.0482,0.92,910.0,
0.00276,0.0449,0.934,942.0,
0.00252,0.0418,0.926,973.0,
0.00235,0.0387,0.943,1004.0,
0.00221,0.0363,0.931,1036.0,
0.00207,0.034,0.958,1067.0,
0.00198,0.032,0.954,1099.0,
0.00186,0.0303,0.946,1130.0,
