A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.049
0.07,0.0353,0.844,997.0,
0.0668,0.071,0.813,1994.0,
0.0646,0.106,0.78,2991.0,
0.062,0.143,0.753,3988.0,
0.0595,0.177,0.718,4985.0,
0.0561,0.213,0.686,5982.0,
0.0538,0.246,0.652,6979.0,
0.0508,0.281,0.619,7976.0,
0.0479,0.319,0.585,8973.0,
0.0459,0.356,0.555,9970.0,
0.0428,0.386,0.515,10967.0,
0.0406,0.425,0.487,11964.0,
0.0376,0.459,0.457,12961.0,
0.0349,0.494,0.421,13958.0,
0.0327,0.525,0.393,14955.0,
0.0298,0.565,0.361,15952.0,
0.0268,0.593,0.33,16949.0,
0.0246,0.63,0.295,17946.0,
0.0215,0.674,0.263,18943.0,
0.0192,0.7,0.228,19940.0,
0.0166,0.733,0.199,20937.0,
0.0139,0.767,0.17,21934.0,
0.0114,0.798,0.136,22931.0,
0.00889,0.844,0.107,23928.0,
0.00642,0.865,0.0774,24925.0,
0.0042,0.892,0.0501,25922.0,
0.00222,0.923,0.0271,26919.0,
0.00103,0.959,0.0126,27916.0,
0.0,0.958,0.00729,28913.0,
0.0,0.956,0.00586,29910.0,
0.0,0.963,0.00535,30907.0,
0.0,0.967,0.00518,31904.0,
0.0,0.963,0.0052,32901.0,
0.0,0.962,0.0052,33898.0,
