A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0667,0.058,0.811,1308.0,
0.0628,0.116,0.764,2617.0,
0.0588,0.174,0.707,3925.0,
0.0545,0.232,0.649,5233.0,
0.0498,0.287,0.6,6542.0,
0.0457,0.345,0.543,7850.0,
0.0409,0.407,0.492,9158.0,
0.0369,0.461,0.442,10467.0,
0.0321,0.52,0.39,11775.0,
0.0278,0.575,0.335,13083.0,
0.0232,0.635,0.285,14391.0,
0.019,0.695,0.231,15700.0,
0.0147,0.744,0.181,17008.0,
0.0105,0.811,0.129,18316.0,
0.0066,0.86,0.0793,19625.0,
0.00306,0.906,0.0362,20933.0,
0.0,0.942,0.0115,22241.0,
0.0,0.95,0.00625,23550.0,
0.0,0.946,0.00532,24858.0,
