A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.068
0.517,0.365,0.0628,0.018,
0.561,0.236,0.146,0.0361,
0.521,0.196,0.228,0.0541,
0.454,0.172,0.308,0.0722,
0.404,0.153,0.391,0.0902,
0.351,0.132,0.466,0.108,
0.295,0.115,0.538,0.126,
0.25,0.0974,0.606,0.144,
0.202,0.0812,0.67,0.162,
0.163,0.0654,0.734,0.18,
0.126,0.0524,0.773,0.199,
0.0959,0.0412,0.829,0.217,
0.073,0.0312,0.858,0.235,
0.0541,0.0234,0.902,0.253,
0.0408,0.0177,0.927,0.271,
0.032,0.0135,0.94,0.289,
0.0255,0.0104,0.939,0.307,
0.021,0.0085,0.951,0.325,
0.0185,0.00707,0.956,0.343,
0.0169,0.00618,0.96,0.361,
0.0154,0.00568,0.958,0.379,
