A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.479,0.38,0.0695,0.0164,
0.53,0.24,0.163,0.0329,
0.486,0.189,0.255,0.0493,
0.422,0.165,0.344,0.0657,
0.355,0.139,0.433,0.0821,
0.3,0.118,0.512,0.0986,
0.246,0.1,0.592,0.115,
0.195,0.0802,0.664,0.131,
0.151,0.0637,0.731,0.148,
0.112,0.0494,0.788,0.164,
0.0831,0.0369,0.844,0.181,
0.0602,0.0274,0.884,0.197,
0.0441,0.0202,0.908,0.214,
0.0336,0.0149,0.934,0.23,
0.0258,0.0112,0.947,0.246,
0.0215,0.0088,0.956,0.263,
0.0182,0.00727,0.944,0.279,
0.0167,0.00625,0.944,0.296,
0.0154,0.00566,0.954,0.312,
0.0147,0.00525,0.972,0.329,
0.0143,0.005,0.968,0.345,
