P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.093
0.147,0.163,0.681,89.86,
0.312,0.0665,0.598,180.0,
0.438,0.047,0.486,270.0,
0.524,0.0381,0.404,359.0,
0.604,0.0307,0.337,449.0,
0.657,0.0256,0.282,539.0,
0.704,0.0217,0.236,629.0,
0.747,0.0184,0.201,719.0,
0.772,0.0156,0.169,809.0,
0.797,0.0131,0.145,899.0,
0.82,0.0113,0.124,988.0,
0.842,0.00982,0.108,1078.0,
0.845,0.00838,0.0925,1168.0,
0.866,0.00731,0.081,1258.0,
0.882,0.00629,0.0698,1348.0,
0.885,0.00553,0.0614,1438.0,
0.896,0.00485,0.0537,1528.0,
0.904,0.00424,0.0476,1618.0,
0.914,0.00377,0.0417,1707.0,
0.916,0.00331,0.0368,1797.0,
0.907,0.00294,0.0335,1887.0,
0.92,0.00264,0.0294,1977.0,
