A,P,time,cat
1.003,0.0,0.0,0.08
0.905,0.0384,23.56,
0.862,0.076,47.11,
0.827,0.113,70.67,
0.787,0.153,94.22,
0.751,0.194,118.0,
0.704,0.23,141.0,
0.662,0.273,165.0,
0.627,0.313,188.0,
0.591,0.359,212.0,
0.542,0.404,236.0,
0.501,0.451,259.0,
0.458,0.49,283.0,
0.412,0.541,306.0,
0.369,0.584,330.0,
0.323,0.634,353.0,
0.274,0.69,377.0,
0.23,0.725,400.0,
0.182,0.767,424.0,
0.14,0.82,448.0,
0.102,0.867,471.0,
0.0681,0.918,495.0,
0.0425,0.939,518.0,
0.0265,0.96,542.0,
0.0179,0.968,565.0,
0.0142,0.987,589.0,
0.0127,0.969,612.0,
0.0121,0.983,636.0,
