P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.091
0.0387,0.678,0.191,0.626,
0.0708,0.537,0.316,1.252,
0.101,0.459,0.354,1.879,
0.134,0.409,0.363,2.505,
0.168,0.385,0.359,3.131,
0.198,0.366,0.348,3.757,
0.23,0.348,0.331,4.384,
0.264,0.333,0.32,5.01,
0.296,0.313,0.298,5.636,
0.328,0.3,0.284,6.262,
0.358,0.283,0.264,6.888,
0.388,0.27,0.253,7.515,
0.416,0.259,0.238,8.141,
0.453,0.243,0.22,8.767,
0.483,0.224,0.208,9.393,
0.511,0.21,0.193,10.02,
0.543,0.196,0.176,10.65,
0.571,0.181,0.16,11.27,
0.594,0.167,0.145,11.9,
0.63,0.153,0.131,12.52,
0.658,0.14,0.118,13.15,
0.688,0.126,0.105,13.78,
0.709,0.114,0.0912,14.4,
0.733,0.101,0.0791,15.03,
0.764,0.0914,0.0686,15.66,
0.78,0.0795,0.0577,16.28,
0.809,0.0679,0.0486,16.91,
0.819,0.0586,0.0407,17.53,
0.836,0.05,0.034,18.16,
0.866,0.0426,0.0285,18.79,
0.87,0.0359,0.0241,19.41,
0.876,0.0305,0.0207,20.04,
0.878,0.0261,0.0182,20.67,
0.889,0.0225,0.0164,21.29,
0.904,0.0197,0.015,21.92,
0.906,0.0175,0.014,22.54,
0.915,0.0158,0.0132,23.17,
