P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.0465,0.683,0.167,0.625,
0.0866,0.523,0.283,1.251,
0.127,0.441,0.328,1.876,
0.168,0.393,0.327,2.501,
0.207,0.363,0.322,3.127,
0.248,0.336,0.304,3.752,
0.287,0.313,0.29,4.377,
0.325,0.298,0.269,5.003,
0.367,0.276,0.248,5.628,
0.405,0.256,0.231,6.253,
0.443,0.238,0.211,6.879,
0.484,0.222,0.19,7.504,
0.512,0.201,0.171,8.129,
0.548,0.182,0.154,8.755,
0.589,0.167,0.136,9.38,
0.627,0.147,0.119,10.01,
0.656,0.133,0.102,10.63,
0.695,0.116,0.0869,11.26,
0.716,0.103,0.0724,11.88,
0.743,0.0877,0.0593,12.51,
0.777,0.0741,0.0483,13.13,
0.807,0.0624,0.0387,13.76,
0.83,0.0522,0.0314,14.38,
0.834,0.0423,0.0254,15.01,
0.861,0.0352,0.0211,15.63,
0.864,0.029,0.0181,16.26,
0.863,0.0246,0.0161,16.88,
0.884,0.0208,0.0146,17.51,
0.879,0.0181,0.0134,18.13,
0.88,0.016,0.0128,18.76,
