P,A,time,cat
0.0,0.992,0.0,0.033
0.154,0.823,0.00828,
0.295,0.678,0.0166,
0.431,0.544,0.0248,
0.547,0.433,0.0331,
0.643,0.33,0.0414,
0.739,0.254,0.0497,
0.807,0.187,0.058,
0.858,0.136,0.0662,
0.885,0.102,0.0745,
0.923,0.0758,0.0828,
0.93,0.0599,0.0911,
0.945,0.0483,0.0994,
0.957,0.0414,0.108,
0.956,0.0371,0.116,
0.966,0.0342,0.124,
0.972,0.0327,0.132,
0.965,0.0312,0.141,
0.968,0.0306,0.149,
0.968,0.0299,0.157,
0.966,0.0296,0.166,
0.953,0.0297,0.174,
0.975,0.0298,0.182,
0.969,0.0292,0.19,
0.978,0.0295,0.199,
0.964,0.0292,0.207,
