P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.013749999999999998
0.0026,0.939,0.0485,242.0,
0.00488,0.932,0.0479,484.0,
0.007,0.922,0.0476,726.0,
0.00861,0.928,0.0476,969.0,
0.0102,0.931,0.0476,1211.0,
0.0115,0.929,0.0477,1453.0,
0.0127,0.916,0.047,1695.0,
0.0137,0.925,0.0473,1937.0,
0.0146,0.93,0.0478,2179.0,
0.0154,0.927,0.0471,2421.0,
0.0158,0.931,0.048,2664.0,
0.0165,0.924,0.047,2906.0,
0.0172,0.92,0.0471,3148.0,
0.0176,0.918,0.0465,3390.0,
0.018,0.911,0.0467,3632.0,
0.0182,0.919,0.0474,3874.0,
0.0186,0.933,0.046,4116.0,
0.0187,0.918,0.047,4359.0,
0.0191,0.932,0.0468,4601.0,
0.0193,0.933,0.0469,4843.0,
0.0196,0.926,0.0468,5085.0,
0.0198,0.923,0.0468,5327.0,
0.0198,0.918,0.0465,5569.0,
0.0198,0.925,0.0467,5811.0,
0.0201,0.921,0.0467,6054.0,
0.0198,0.919,0.0469,6296.0,
0.0201,0.923,0.0467,6538.0,
0.0203,0.915,0.047,6780.0,
