P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.011
0.00203,0.943,0.0473,234.0,
0.00379,0.941,0.0478,468.0,
0.00533,0.925,0.0478,701.0,
0.00677,0.925,0.0476,935.0,
0.00793,0.925,0.0473,1169.0,
0.00897,0.934,0.0478,1403.0,
0.00997,0.944,0.0475,1637.0,
0.0108,0.934,0.0473,1870.0,
0.0115,0.927,0.0473,2104.0,
0.012,0.927,0.0474,2338.0,
0.0125,0.925,0.0471,2572.0,
0.0131,0.919,0.0477,2806.0,
0.0137,0.931,0.0474,3039.0,
0.0139,0.931,0.0472,3273.0,
0.0143,0.92,0.0476,3507.0,
0.0144,0.924,0.0469,3741.0,
0.0146,0.924,0.047,3974.0,
0.0152,0.919,0.0473,4208.0,
0.0153,0.921,0.0475,4442.0,
0.0153,0.918,0.0467,4676.0,
0.0154,0.931,0.0473,4910.0,
0.0156,0.928,0.0475,5143.0,
0.0158,0.924,0.0478,5377.0,
0.0157,0.927,0.0475,5611.0,
0.0158,0.929,0.0471,5845.0,
0.016,0.924,0.0472,6079.0,
0.0159,0.919,0.0479,6312.0,
0.016,0.921,0.0472,6546.0,
0.0162,0.928,0.047,6780.0,
