A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.053
0.0385,0.302,0.634,0.00431,
0.0251,0.542,0.413,0.00863,
0.0161,0.71,0.268,0.0129,
0.0102,0.801,0.169,0.0173,
0.00668,0.876,0.11,0.0216,
0.00442,0.911,0.0744,0.0259,
0.00304,0.941,0.0509,0.0302,
0.00223,0.947,0.0373,0.0345,
0.00173,0.959,0.0293,0.0388,
0.00143,0.961,0.0245,0.0431,
0.00126,0.955,0.0214,0.0474,
0.00115,0.969,0.0198,0.0518,
0.00109,0.978,0.019,0.0561,
0.00105,0.965,0.0182,0.0604,
0.00104,0.97,0.0178,0.0647,
0.00102,0.974,0.0178,0.069,
0.00101,0.973,0.0176,0.0733,
0.00102,0.975,0.0174,0.0776,
0.00102,0.971,0.0175,0.0819,
0.001,0.972,0.0172,0.0863,
0.001,0.957,0.0174,0.0906,
0.0,0.976,0.0173,0.0949,
0.00101,0.975,0.0173,0.0992,
0.0,0.973,0.0173,0.104,
0.00101,0.97,0.0173,0.108,
0.0,0.974,0.0174,0.112,
0.00101,0.97,0.0171,0.116,
0.0,0.969,0.0173,0.121,
0.00101,0.976,0.0173,0.125,
0.0,0.968,0.0173,0.129,
0.00101,0.961,0.0173,0.134,
0.001,0.976,0.0174,0.138,
