A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06625
0.0325,0.409,0.533,0.00493,
0.0177,0.683,0.281,0.00986,
0.00918,0.825,0.151,0.0148,
0.00501,0.899,0.0818,0.0197,
0.00295,0.926,0.0489,0.0246,
0.00194,0.953,0.0323,0.0296,
0.00145,0.966,0.0243,0.0345,
0.0012,0.956,0.0208,0.0394,
0.00112,0.965,0.019,0.0444,
0.00105,0.974,0.018,0.0493,
0.00103,0.971,0.0178,0.0542,
0.001,0.966,0.0177,0.0591,
0.001,0.97,0.0174,0.0641,
0.00101,0.962,0.0172,0.069,
0.0,0.962,0.0174,0.0739,
0.001,0.97,0.0172,0.0789,
0.0,0.962,0.0171,0.0838,
0.00101,0.965,0.0171,0.0887,
0.00101,0.963,0.017,0.0936,
0.001,0.965,0.0172,0.0986,
0.0,0.971,0.0173,0.104,
0.00101,0.973,0.0172,0.108,
0.001,0.979,0.0173,0.113,
0.00101,0.979,0.0173,0.118,
0.0,0.973,0.0173,0.123,
0.001,0.974,0.0174,0.128,
0.0,0.968,0.0172,0.133,
0.001,0.97,0.0174,0.138,
