A,P,time,cat
0.989,0.0,0.0,0.07350000000000001
0.881,0.0611,56.5,
0.816,0.125,113.0,
0.751,0.186,170.0,
0.704,0.247,226.0,
0.636,0.308,282.0,
0.582,0.365,339.0,
0.527,0.423,396.0,
0.477,0.474,452.0,
0.424,0.527,508.0,
0.373,0.584,565.0,
0.327,0.627,622.0,
0.289,0.67,678.0,
0.246,0.716,734.0,
0.211,0.753,791.0,
0.176,0.797,848.0,
0.147,0.825,904.0,
0.122,0.848,960.0,
0.0996,0.877,1017.0,
0.0807,0.908,1074.0,
0.0652,0.911,1130.0,
0.052,0.922,1186.0,
0.0411,0.944,1243.0,
0.033,0.951,1300.0,
0.0263,0.955,1356.0,
0.0209,0.98,1412.0,
0.0168,0.982,1469.0,
0.014,0.966,1526.0,
0.0113,0.981,1582.0,
0.00931,0.982,1638.0,
0.00782,0.991,1695.0,
