A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.077
0.217,0.66,0.0536,84.73,
0.206,0.618,0.106,169.0,
0.192,0.589,0.158,254.0,
0.178,0.548,0.209,339.0,
0.167,0.503,0.26,424.0,
0.156,0.472,0.312,508.0,
0.143,0.433,0.363,593.0,
0.132,0.399,0.405,678.0,
0.12,0.366,0.458,763.0,
0.109,0.333,0.503,847.0,
0.0981,0.299,0.549,932.0,
0.0881,0.267,0.588,1017.0,
0.0779,0.235,0.631,1102.0,
0.0696,0.211,0.674,1186.0,
0.0593,0.18,0.714,1271.0,
0.0507,0.156,0.74,1356.0,
0.0442,0.134,0.782,1440.0,
0.0378,0.114,0.798,1525.0,
0.0313,0.095,0.847,1610.0,
0.0259,0.079,0.86,1695.0,
0.022,0.0653,0.88,1779.0,
0.0177,0.0541,0.901,1864.0,
0.0147,0.0451,0.907,1949.0,
0.012,0.0366,0.923,2034.0,
0.00982,0.0303,0.939,2118.0,
0.00812,0.0248,0.945,2203.0,
0.00682,0.0208,0.958,2288.0,
0.00571,0.0175,0.956,2373.0,
0.00501,0.015,0.968,2457.0,
0.00427,0.0132,0.968,2542.0,
