A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09625
0.21,0.647,0.0641,81.5,
0.196,0.592,0.127,163.0,
0.18,0.553,0.189,244.0,
0.166,0.502,0.248,326.0,
0.151,0.458,0.309,408.0,
0.137,0.416,0.371,489.0,
0.124,0.377,0.428,570.0,
0.11,0.334,0.483,652.0,
0.0967,0.295,0.534,734.0,
0.0857,0.259,0.588,815.0,
0.0724,0.222,0.64,896.0,
0.0629,0.192,0.677,978.0,
0.0523,0.161,0.725,1060.0,
0.0441,0.134,0.759,1141.0,
0.0363,0.11,0.793,1222.0,
0.0295,0.0889,0.843,1304.0,
0.0237,0.0721,0.863,1386.0,
0.0189,0.0576,0.892,1467.0,
0.0154,0.0466,0.91,1548.0,
0.0119,0.0368,0.922,1630.0,
0.00976,0.0294,0.933,1712.0,
0.00775,0.0239,0.94,1793.0,
0.00638,0.0197,0.96,1874.0,
0.00534,0.0162,0.953,1956.0,
0.00458,0.0137,0.956,2038.0,
0.00389,0.0121,0.97,2119.0,
