P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08125
0.105,0.0654,0.759,420.0,
0.201,0.0581,0.679,839.0,
0.286,0.0503,0.587,1259.0,
0.36,0.0445,0.522,1679.0,
0.433,0.039,0.452,2098.0,
0.488,0.0345,0.403,2518.0,
0.535,0.0308,0.358,2938.0,
0.581,0.0272,0.316,3357.0,
0.615,0.0242,0.283,3777.0,
0.654,0.0215,0.253,4197.0,
0.681,0.0192,0.225,4617.0,
0.716,0.0172,0.201,5036.0,
0.732,0.0154,0.178,5456.0,
0.762,0.0138,0.158,5876.0,
0.768,0.0121,0.144,6295.0,
0.789,0.011,0.129,6715.0,
0.807,0.00979,0.115,7135.0,
0.809,0.0089,0.103,7554.0,
0.825,0.0079,0.0917,7974.0,
0.848,0.00708,0.0822,8394.0,
0.849,0.00639,0.0736,8813.0,
0.845,0.00578,0.0657,9233.0,
0.863,0.00515,0.0601,9653.0,
0.875,0.00455,0.0535,10072.0,
0.88,0.00416,0.0485,10492.0,
0.874,0.0037,0.0433,10912.0,
0.878,0.00327,0.0385,11332.0,
0.898,0.00299,0.0345,11751.0,
0.891,0.0027,0.0312,12171.0,
0.913,0.0024,0.028,12591.0,
0.897,0.00217,0.0253,13010.0,
0.912,0.00194,0.0227,13430.0,
0.901,0.00173,0.02,13850.0,
0.904,0.00154,0.0183,14269.0,
0.919,0.0014,0.0164,14689.0,
