A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.071,0.0821,0.813,2925.0,
0.0665,0.16,0.75,5849.0,
0.06,0.232,0.687,8774.0,
0.0542,0.304,0.624,11698.0,
0.0494,0.367,0.557,14623.0,
0.0444,0.431,0.502,17547.0,
0.0398,0.486,0.452,20472.0,
0.0355,0.542,0.4,23396.0,
0.0318,0.587,0.364,26321.0,
0.0283,0.635,0.321,29245.0,
0.0252,0.68,0.287,32170.0,
0.0223,0.711,0.256,35094.0,
0.0193,0.756,0.224,38019.0,
0.0168,0.779,0.195,40943.0,
0.0149,0.816,0.171,43868.0,
0.0129,0.829,0.149,46792.0,
0.0113,0.851,0.129,49717.0,
0.00989,0.882,0.113,52642.0,
0.00851,0.887,0.0967,55566.0,
0.00738,0.907,0.0833,58491.0,
0.00629,0.911,0.0739,61415.0,
0.00549,0.928,0.0629,64340.0,
0.00473,0.932,0.0541,67264.0,
0.0041,0.948,0.0461,70189.0,
0.0035,0.953,0.0397,73113.0,
0.00301,0.971,0.0343,76038.0,
0.00259,0.982,0.0295,78962.0,
0.00221,0.966,0.0251,81887.0,
0.00189,0.984,0.0219,84811.0,
0.00166,0.966,0.0186,87736.0,
0.0014,0.983,0.016,90660.0,
0.00119,0.991,0.0137,93585.0,
0.00103,0.984,0.0118,96509.0,
0.0,0.982,0.01,99434.0,
