A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.0711,0.101,0.826,4520.0,
0.0635,0.195,0.717,9039.0,
0.0559,0.284,0.638,13559.0,
0.0502,0.361,0.567,18079.0,
0.0435,0.442,0.503,22599.0,
0.0378,0.512,0.437,27118.0,
0.033,0.574,0.376,31638.0,
0.0289,0.629,0.326,36158.0,
0.0247,0.69,0.282,40678.0,
0.021,0.73,0.242,45197.0,
0.0179,0.772,0.206,49717.0,
0.0152,0.805,0.174,54237.0,
0.013,0.825,0.147,58756.0,
0.0107,0.851,0.122,63276.0,
0.00908,0.886,0.103,67796.0,
0.00759,0.911,0.0852,72316.0,
0.0063,0.914,0.072,76835.0,
0.00525,0.93,0.0594,81355.0,
0.00434,0.938,0.0493,85875.0,
0.0036,0.957,0.0412,90395.0,
0.00298,0.963,0.0341,94914.0,
0.00247,0.966,0.0281,99434.0,
0.00203,0.987,0.0234,103954.0,
0.00166,0.978,0.0193,108474.0,
0.00139,0.985,0.0159,112993.0,
0.00113,0.979,0.0132,117513.0,
