A,P,time,cat
1.004,0.0,0.0,0.045
0.91,0.056,1.03,
0.854,0.118,2.06,
0.787,0.177,3.09,
0.733,0.234,4.12,
0.68,0.295,5.15,
0.622,0.35,6.18,
0.565,0.4,7.21,
0.524,0.453,8.24,
0.47,0.501,9.27,
0.422,0.548,10.3,
0.38,0.591,11.33,
0.341,0.632,12.36,
0.303,0.673,13.39,
0.268,0.708,14.42,
0.233,0.736,15.45,
0.204,0.772,16.48,
0.176,0.793,17.51,
0.152,0.827,18.54,
0.132,0.855,19.57,
0.112,0.871,20.6,
0.0972,0.892,21.63,
0.0831,0.899,22.66,
0.0716,0.919,23.69,
0.0617,0.933,24.72,
0.053,0.924,25.75,
0.0463,0.944,26.78,
0.0406,0.951,27.81,
0.0361,0.959,28.84,
0.0323,0.953,29.87,
0.0291,0.96,30.9,
