A,P,time,cat
1.009,0.0,0.0,0.03
0.935,0.0476,1.278,
0.88,0.0989,2.555,
0.822,0.148,3.833,
0.78,0.198,5.111,
0.726,0.248,6.388,
0.682,0.292,7.666,
0.635,0.337,8.943,
0.599,0.382,10.22,
0.551,0.429,11.5,
0.51,0.466,12.78,
0.471,0.51,14.05,
0.438,0.549,15.33,
0.395,0.588,16.61,
0.367,0.62,17.89,
0.328,0.659,19.16,
0.3,0.689,20.44,
0.265,0.718,21.72,
0.242,0.74,23.0,
0.217,0.771,24.28,
0.191,0.786,25.55,
0.17,0.825,26.83,
0.151,0.838,28.11,
0.133,0.86,29.39,
0.118,0.88,30.66,
0.103,0.885,31.94,
0.091,0.909,33.22,
0.0807,0.914,34.5,
0.0709,0.918,35.77,
0.0627,0.911,37.05,
0.0556,0.939,38.33,
0.049,0.939,39.61,
0.0438,0.946,40.88,
0.0401,0.946,42.16,
0.0356,0.97,43.44,
0.0325,0.962,44.72,
0.0296,0.959,45.99,
0.0274,0.968,47.27,
0.0256,0.968,48.55,
