A,P,time,cat
1.011,0.0,0.0,0.003
0.905,0.0977,0.388,
0.818,0.185,0.775,
0.737,0.261,1.163,
0.667,0.33,1.55,
0.599,0.397,1.938,
0.539,0.456,2.325,
0.492,0.508,2.713,
0.447,0.548,3.101,
0.412,0.592,3.488,
0.37,0.626,3.876,
0.335,0.67,4.263,
0.306,0.701,4.651,
0.277,0.716,5.038,
0.252,0.753,5.426,
0.231,0.765,5.814,
0.21,0.789,6.201,
0.189,0.807,6.589,
0.176,0.824,6.976,
0.159,0.84,7.364,
0.147,0.85,7.751,
0.134,0.874,8.139,
0.121,0.889,8.526,
0.112,0.88,8.914,
0.103,0.9,9.302,
0.0949,0.902,9.689,
0.0871,0.911,10.08,
0.0817,0.908,10.46,
0.0756,0.919,10.85,
0.0686,0.918,11.24,
0.0644,0.929,11.63,
0.06,0.935,12.01,
0.0557,0.951,12.4,
0.052,0.954,12.79,
0.0488,0.963,13.18,
0.0454,0.961,13.56,
0.0426,0.957,13.95,
0.0399,0.952,14.34,
