A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.9,0.103,0.276,
0.806,0.196,0.552,
0.72,0.276,0.828,
0.651,0.353,1.103,
0.589,0.413,1.379,
0.52,0.473,1.655,
0.471,0.527,1.931,
0.427,0.577,2.207,
0.384,0.616,2.483,
0.349,0.652,2.759,
0.312,0.695,3.034,
0.286,0.706,3.31,
0.255,0.747,3.586,
0.229,0.764,3.862,
0.207,0.782,4.138,
0.189,0.807,4.414,
0.173,0.82,4.689,
0.156,0.842,4.965,
0.144,0.854,5.241,
0.13,0.872,5.517,
0.118,0.878,5.793,
0.109,0.887,6.069,
0.0994,0.897,6.345,
0.0902,0.923,6.62,
0.0829,0.917,6.896,
0.0758,0.929,7.172,
0.0699,0.926,7.448,
0.0651,0.944,7.724,
0.0596,0.946,8.0,
0.0557,0.959,8.276,
0.0516,0.952,8.551,
0.0481,0.965,8.827,
0.0443,0.955,9.103,
0.0423,0.953,9.379,
