A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.885,0.0662,1.793,
0.833,0.131,3.586,
0.76,0.191,5.379,
0.705,0.25,7.173,
0.645,0.312,8.966,
0.597,0.36,10.76,
0.541,0.412,12.55,
0.494,0.458,14.35,
0.455,0.502,16.14,
0.412,0.55,17.93,
0.37,0.593,19.72,
0.336,0.622,21.52,
0.299,0.658,23.31,
0.267,0.686,25.1,
0.239,0.725,26.9,
0.211,0.748,28.69,
0.187,0.766,30.48,
0.168,0.801,32.28,
0.148,0.825,34.07,
0.13,0.839,35.86,
0.116,0.857,37.66,
0.103,0.866,39.45,
0.0924,0.873,41.24,
0.0816,0.887,43.04,
0.0734,0.892,44.83,
0.0659,0.912,46.62,
0.0596,0.907,48.41,
0.0542,0.921,50.21,
0.0494,0.93,52.0,
0.046,0.932,53.79,
0.0427,0.927,55.59,
0.0402,0.947,57.38,
