A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.18,0.0864,0.729,76.04,
0.0735,0.209,0.719,152.0,
0.0537,0.322,0.627,228.0,
0.0447,0.42,0.539,304.0,
0.0383,0.499,0.458,380.0,
0.0333,0.58,0.398,456.0,
0.0281,0.63,0.338,532.0,
0.0244,0.678,0.292,608.0,
0.0213,0.727,0.253,684.0,
0.0181,0.758,0.219,760.0,
0.0157,0.784,0.189,836.0,
0.0137,0.821,0.162,912.0,
0.0117,0.848,0.142,988.0,
0.0102,0.865,0.123,1065.0,
0.0089,0.874,0.106,1141.0,
0.00773,0.897,0.092,1217.0,
0.00667,0.909,0.081,1293.0,
0.00583,0.92,0.0701,1369.0,
0.00508,0.927,0.0621,1445.0,
0.00447,0.936,0.0544,1521.0,
0.00391,0.937,0.0475,1597.0,
0.00347,0.957,0.0423,1673.0,
0.00302,0.949,0.0368,1749.0,
0.00272,0.96,0.0332,1825.0,
0.00242,0.966,0.0297,1901.0,
0.00215,0.973,0.0264,1977.0,
