A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.229,0.0527,0.715,62.78,
0.0918,0.14,0.773,126.0,
0.0647,0.224,0.709,188.0,
0.0538,0.3,0.652,251.0,
0.0483,0.366,0.586,314.0,
0.0441,0.423,0.529,377.0,
0.0396,0.479,0.476,439.0,
0.0356,0.528,0.431,502.0,
0.0325,0.578,0.389,565.0,
0.0291,0.608,0.357,628.0,
0.0264,0.657,0.321,691.0,
0.024,0.682,0.29,753.0,
0.0218,0.712,0.265,816.0,
0.0197,0.738,0.239,879.0,
0.0179,0.758,0.217,942.0,
0.0162,0.788,0.198,1004.0,
0.0148,0.811,0.178,1067.0,
0.0134,0.818,0.166,1130.0,
0.0121,0.829,0.148,1193.0,
0.0111,0.845,0.135,1256.0,
0.00997,0.855,0.123,1318.0,
0.00929,0.874,0.112,1381.0,
0.00849,0.884,0.102,1444.0,
0.00756,0.889,0.0933,1507.0,
0.00695,0.919,0.0845,1569.0,
0.00629,0.906,0.0778,1632.0,
0.0058,0.917,0.0704,1695.0,
0.00532,0.93,0.0657,1758.0,
0.00484,0.936,0.0597,1821.0,
0.00444,0.933,0.0551,1883.0,
0.00407,0.946,0.05,1946.0,
0.00373,0.944,0.046,2009.0,
0.00348,0.947,0.0431,2072.0,
0.00315,0.962,0.0396,2134.0,
0.0029,0.96,0.036,2197.0,
0.0027,0.964,0.0335,2260.0,
