P,A,time,cat
0.0,0.992,0.0,0.057
0.109,0.888,4.273,
0.206,0.8,8.545,
0.291,0.708,12.82,
0.367,0.632,17.09,
0.427,0.569,21.36,
0.486,0.504,25.64,
0.543,0.456,29.91,
0.589,0.406,34.18,
0.622,0.365,38.45,
0.67,0.327,42.73,
0.7,0.295,47.0,
0.727,0.267,51.27,
0.759,0.242,55.55,
0.783,0.213,59.82,
0.8,0.193,64.09,
0.831,0.175,68.36,
0.826,0.158,72.64,
0.865,0.141,76.91,
0.866,0.129,81.18,
0.882,0.116,85.45,
0.893,0.106,89.73,
0.908,0.0959,94.0,
0.908,0.0865,98.27,
0.916,0.0784,103.0,
0.921,0.0711,107.0,
0.926,0.0635,111.0,
0.943,0.0589,115.0,
0.937,0.052,120.0,
0.953,0.0475,124.0,
0.951,0.0432,128.0,
0.958,0.0394,132.0,
0.965,0.0362,137.0,
0.956,0.0327,141.0,
