A,P,time,cat
1.007,0.0,0.0,0.0195
0.811,0.169,695.0,
0.691,0.297,1391.0,
0.586,0.402,2086.0,
0.497,0.485,2781.0,
0.43,0.551,3477.0,
0.367,0.614,4172.0,
0.322,0.662,4867.0,
0.278,0.7,5563.0,
0.244,0.74,6258.0,
0.212,0.781,6953.0,
0.186,0.795,7649.0,
0.164,0.808,8344.0,
0.146,0.846,9040.0,
0.128,0.852,9735.0,
0.113,0.871,10430.0,
0.0995,0.88,11126.0,
0.0879,0.882,11821.0,
0.0784,0.91,12516.0,
0.0699,0.905,13212.0,
0.0619,0.929,13907.0,
0.0552,0.928,14602.0,
0.049,0.937,15298.0,
0.0436,0.935,15993.0,
0.0398,0.936,16688.0,
0.0355,0.946,17384.0,
0.032,0.954,18079.0,
