P,A,time,cat
0.0,0.998,0.0,0.034
0.0258,0.94,136.0,
0.052,0.918,271.0,
0.0801,0.886,407.0,
0.107,0.867,542.0,
0.133,0.839,678.0,
0.166,0.803,814.0,
0.196,0.78,949.0,
0.222,0.738,1085.0,
0.259,0.706,1220.0,
0.293,0.679,1356.0,
0.329,0.642,1492.0,
0.364,0.598,1627.0,
0.403,0.563,1763.0,
0.446,0.522,1898.0,
0.497,0.479,2034.0,
0.546,0.427,2170.0,
0.592,0.378,2305.0,
0.663,0.316,2441.0,
0.723,0.248,2576.0,
0.798,0.168,2712.0,
0.914,0.0667,2848.0,
0.991,0.00497,2983.0,
0.99,0.00287,3119.0,
1.003,0.00284,3254.0,
0.994,0.00288,3390.0,
