A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.138,0.0507,0.768,4725.0,
0.132,0.0997,0.719,9450.0,
0.123,0.15,0.694,14176.0,
0.117,0.2,0.645,18901.0,
0.109,0.252,0.607,23626.0,
0.101,0.299,0.562,28351.0,
0.0929,0.353,0.515,33076.0,
0.0856,0.402,0.477,37801.0,
0.079,0.446,0.436,42527.0,
0.0714,0.492,0.395,47252.0,
0.0634,0.548,0.35,51977.0,
0.0558,0.6,0.311,56702.0,
0.0478,0.651,0.267,61427.0,
0.0406,0.7,0.225,66153.0,
0.0328,0.745,0.183,70878.0,
0.0256,0.797,0.143,75603.0,
0.0187,0.84,0.103,80328.0,
0.0117,0.888,0.0649,85053.0,
0.0056,0.929,0.0312,89778.0,
0.00173,0.965,0.00941,94504.0,
0.0,0.988,0.00256,99229.0,
0.0,0.992,0.0,103954.0,
