A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.142,0.0362,0.786,4254.0,
0.136,0.0725,0.75,8508.0,
0.131,0.108,0.736,12762.0,
0.126,0.144,0.696,17015.0,
0.121,0.179,0.669,21269.0,
0.115,0.217,0.643,25523.0,
0.11,0.251,0.606,29777.0,
0.103,0.288,0.567,34031.0,
0.0989,0.323,0.546,38285.0,
0.0931,0.362,0.519,42539.0,
0.087,0.396,0.488,46792.0,
0.0817,0.433,0.457,51046.0,
0.0771,0.473,0.426,55300.0,
0.0706,0.507,0.398,59554.0,
0.0658,0.54,0.361,63808.0,
0.0613,0.574,0.335,68062.0,
0.0548,0.615,0.304,72316.0,
0.0486,0.65,0.276,76569.0,
0.0439,0.682,0.243,80823.0,
0.0385,0.718,0.215,85077.0,
0.0332,0.758,0.184,89331.0,
0.0281,0.785,0.155,93585.0,
0.0226,0.819,0.126,97839.0,
0.0176,0.854,0.0972,102092.0,
0.0127,0.881,0.0699,106346.0,
0.00801,0.918,0.0441,110600.0,
0.00398,0.949,0.0222,114854.0,
0.00148,0.975,0.00814,119108.0,
0.0,0.993,0.00278,123362.0,
0.0,0.993,0.0,127616.0,
0.0,1.007,0.0,131869.0,
0.0,1.002,0.0,136123.0,
0.0,1.001,0.0,140377.0,
0.0,0.999,0.0,144631.0,
