A,P,time,cat
1.009,0.0,0.0,0.08
0.908,0.0795,84.76,
0.839,0.149,170.0,
0.777,0.213,254.0,
0.73,0.265,339.0,
0.673,0.309,424.0,
0.643,0.354,509.0,
0.601,0.389,593.0,
0.57,0.416,678.0,
0.549,0.443,763.0,
0.516,0.469,848.0,
0.504,0.488,932.0,
0.488,0.509,1017.0,
0.471,0.523,1102.0,
0.458,0.533,1187.0,
0.446,0.544,1271.0,
0.434,0.558,1356.0,
0.429,0.564,1441.0,
0.421,0.57,1526.0,
0.415,0.576,1610.0,
0.407,0.584,1695.0,
0.404,0.587,1780.0,
0.396,0.587,1865.0,
0.398,0.597,1949.0,
0.399,0.604,2034.0,
0.389,0.594,2119.0,
