A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14125000000000001
0.879,0.0972,0.0154,3.419,
0.779,0.18,0.0284,6.839,
0.686,0.251,0.0391,10.26,
0.597,0.313,0.0487,13.68,
0.534,0.363,0.0568,17.1,
0.482,0.413,0.0639,20.52,
0.419,0.455,0.0695,23.94,
0.374,0.483,0.0763,27.35,
0.332,0.525,0.0792,30.77,
0.289,0.54,0.0845,34.19,
0.254,0.57,0.0864,37.61,
0.227,0.581,0.0917,41.03,
0.202,0.602,0.0926,44.45,
0.181,0.621,0.0966,47.87,
0.16,0.632,0.0968,51.29,
0.142,0.645,0.101,54.71,
0.125,0.652,0.1,58.13,
0.111,0.667,0.103,61.55,
0.0986,0.671,0.104,64.97,
0.088,0.682,0.105,68.39,
0.0787,0.694,0.106,71.81,
0.07,0.701,0.107,75.23,
0.0627,0.707,0.108,78.65,
0.0555,0.714,0.11,82.06,
0.0499,0.718,0.109,85.48,
0.0454,0.718,0.11,88.9,
0.0405,0.724,0.111,92.32,
0.0363,0.716,0.11,95.74,
0.0327,0.728,0.111,99.16,
0.0297,0.732,0.113,103.0,
0.0271,0.729,0.113,106.0,
