A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.113
0.885,0.0946,0.0151,3.312,
0.798,0.177,0.0276,6.625,
0.699,0.252,0.0386,9.938,
0.621,0.311,0.0487,13.25,
0.551,0.364,0.057,16.56,
0.492,0.412,0.0645,19.88,
0.429,0.45,0.07,23.19,
0.384,0.491,0.0753,26.5,
0.339,0.526,0.0799,29.81,
0.301,0.554,0.0844,33.12,
0.266,0.569,0.0873,36.44,
0.242,0.594,0.0923,39.75,
0.215,0.616,0.0964,43.06,
0.189,0.634,0.0983,46.38,
0.169,0.647,0.0993,49.69,
0.149,0.651,0.102,53.0,
0.134,0.673,0.104,56.31,
0.119,0.693,0.106,59.62,
0.105,0.691,0.107,62.94,
0.0947,0.7,0.107,66.25,
0.0843,0.706,0.11,69.56,
0.0763,0.725,0.11,72.88,
0.0689,0.725,0.111,76.19,
0.06,0.729,0.112,79.5,
0.0547,0.732,0.112,82.81,
0.0493,0.734,0.115,86.12,
0.0448,0.74,0.113,89.44,
0.0398,0.744,0.115,92.75,
0.0366,0.742,0.115,96.06,
0.0332,0.746,0.115,99.38,
0.0296,0.757,0.115,103.0,
0.0269,0.748,0.114,106.0,
