P,A,time,cat
0.0,1.001,0.0,0.0325
0.0753,0.911,96.04,
0.154,0.834,192.0,
0.235,0.757,288.0,
0.307,0.678,384.0,
0.379,0.614,480.0,
0.45,0.545,576.0,
0.508,0.477,672.0,
0.57,0.418,768.0,
0.631,0.363,864.0,
0.679,0.319,960.0,
0.72,0.276,1056.0,
0.749,0.237,1152.0,
0.788,0.206,1249.0,
0.823,0.175,1345.0,
0.849,0.151,1441.0,
0.864,0.13,1537.0,
0.886,0.111,1633.0,
0.892,0.0959,1729.0,
0.919,0.0829,1825.0,
0.917,0.0703,1921.0,
0.925,0.0609,2017.0,
0.948,0.0528,2113.0,
0.955,0.0468,2209.0,
0.96,0.0411,2305.0,
0.961,0.0369,2401.0,
