P,A,time,cat
0.0,1.007,0.0,0.026
0.0788,0.902,147.0,
0.159,0.83,294.0,
0.236,0.743,441.0,
0.316,0.661,588.0,
0.392,0.59,734.0,
0.468,0.521,881.0,
0.541,0.454,1028.0,
0.605,0.397,1175.0,
0.652,0.339,1322.0,
0.701,0.288,1469.0,
0.749,0.242,1616.0,
0.794,0.203,1763.0,
0.828,0.17,1909.0,
0.86,0.143,2056.0,
0.877,0.119,2203.0,
0.897,0.0985,2350.0,
0.909,0.0824,2497.0,
0.923,0.0697,2644.0,
0.937,0.0584,2791.0,
0.948,0.0501,2938.0,
0.97,0.0432,3084.0,
0.957,0.0372,3231.0,
0.962,0.0332,3378.0,
0.961,0.0287,3525.0,
0.966,0.0261,3672.0,
