P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09625
0.0883,0.0689,0.803,0.0372,
0.188,0.0602,0.717,0.0743,
0.278,0.0538,0.637,0.111,
0.364,0.0479,0.558,0.149,
0.437,0.0415,0.496,0.186,
0.513,0.0369,0.429,0.223,
0.567,0.0321,0.375,0.26,
0.621,0.0282,0.332,0.297,
0.661,0.0242,0.289,0.334,
0.707,0.0215,0.253,0.372,
0.754,0.0187,0.22,0.409,
0.769,0.0164,0.195,0.446,
0.798,0.0142,0.169,0.483,
0.834,0.0127,0.147,0.52,
0.836,0.011,0.131,0.557,
0.861,0.00982,0.116,0.594,
0.878,0.00888,0.104,0.632,
0.892,0.00786,0.0932,0.669,
0.9,0.00709,0.0848,0.706,
0.909,0.00646,0.0762,0.743,
0.915,0.00592,0.0696,0.78,
0.919,0.00542,0.065,0.817,
0.937,0.00501,0.0603,0.855,
0.92,0.00474,0.0558,0.892,
0.934,0.00444,0.0533,0.929,
0.941,0.00419,0.05,0.966,
