P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.077
0.0561,0.0714,0.841,0.0306,
0.124,0.0661,0.781,0.0613,
0.188,0.0615,0.72,0.0919,
0.252,0.0566,0.663,0.123,
0.31,0.0519,0.609,0.153,
0.362,0.0481,0.57,0.184,
0.417,0.0439,0.518,0.214,
0.458,0.0406,0.476,0.245,
0.507,0.0374,0.435,0.276,
0.544,0.0343,0.401,0.306,
0.586,0.0312,0.364,0.337,
0.614,0.0283,0.334,0.368,
0.649,0.0261,0.307,0.398,
0.689,0.0235,0.281,0.429,
0.705,0.0219,0.255,0.46,
0.728,0.0202,0.234,0.49,
0.749,0.018,0.216,0.521,
0.765,0.0165,0.197,0.551,
0.797,0.0152,0.18,0.582,
0.807,0.0142,0.165,0.613,
0.815,0.0131,0.151,0.643,
0.837,0.0119,0.141,0.674,
0.855,0.0111,0.128,0.705,
0.859,0.01,0.12,0.735,
0.884,0.0093,0.11,0.766,
0.882,0.00867,0.102,0.797,
0.892,0.00808,0.0961,0.827,
0.891,0.00756,0.0893,0.858,
0.9,0.00694,0.0831,0.889,
0.912,0.00652,0.0778,0.919,
0.919,0.00617,0.073,0.95,
0.919,0.00586,0.0697,0.98,
0.912,0.00559,0.0655,1.011,
0.916,0.00527,0.063,1.042,
0.926,0.00501,0.0595,1.072,
0.931,0.00486,0.0565,1.103,
