A,P,time,cat
0.995,0.0,0.0,0.009
0.873,0.13,32.79,
0.752,0.246,65.57,
0.667,0.338,98.36,
0.579,0.422,131.0,
0.51,0.497,164.0,
0.447,0.557,197.0,
0.383,0.616,230.0,
0.336,0.666,262.0,
0.294,0.704,295.0,
0.257,0.742,328.0,
0.226,0.776,361.0,
0.199,0.807,393.0,
0.174,0.828,426.0,
0.153,0.84,459.0,
0.135,0.851,492.0,
0.117,0.88,525.0,
0.102,0.895,557.0,
0.0912,0.92,590.0,
0.0812,0.924,623.0,
0.0705,0.939,656.0,
0.062,0.935,688.0,
0.0551,0.945,721.0,
0.0489,0.941,754.0,
0.0433,0.961,787.0,
0.0384,0.964,820.0,
0.0342,0.954,852.0,
0.0303,0.96,885.0,
0.027,0.969,918.0,
